x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.029505112,46.39048034,4733.127183,118.4137009,0.264894084,2.919879914,10.89796905
0.032100039,45.25486679,4652.212532,121.6638196,0.298985025,3.203783302,11.05523965
0.022038543,45.66774513,4446.850881,111.3923441,0.299812809,3.100563718,10.04070741
0.020995826,43.45397402,4604.633088,106.6569846,0.274914512,3.654006494,8.960716961
0.031764345,46.48748247,4210.534043,111.0616056,0.258661915,2.895629384,9.922565177
0.040222046,44.7628676,4739.000251,107.4870188,0.244685447,3.3267831,9.26193204
0.035743108,43.70274978,4772.953273,112.8935081,0.284589246,3.591812556,10.53877101
0.047445023,43.79779345,4676.801441,103.6200908,0.261204802,3.568051636,9.278635597
0.023807688,46.57453589,4814.174325,113.7810755,0.289007527,2.873866026,10.19282314
0.040738712,44.49666427,4626.532858,123.6732657,0.297753344,3.393333933,11.42186154
0.046453673,46.63899881,4692.636649,124.634762,0.254140329,2.857750298,10.98607675
0.029901594,44.32190026,4372.687994,98.87183238,0.278838164,3.437024935,8.595638798
0.049951717,43.25565478,4647.493309,110.6561898,0.287055822,3.703586305,9.685447021
0.046899975,46.40607249,4677.942962,111.2586739,0.293594512,2.915981879,9.677260303
0.02255502,46.21487784,4478.815576,116.6941558,0.301857067,2.96378054,11.24571621
0.016063803,45.30483883,4631.267078,121.8176941,0.306782705,3.191290291,11.27113348
0.049394336,44.73296704,4476.240681,105.3585382,0.300811656,3.334258239,9.614675209
0.01161301,44.17565553,4457.489276,108.8894955,0.296527313,3.473586118,8.696442627
0.04747319,43.04160718,4618.658613,105.4349931,0.290947273,3.757098205,8.723572764
0.024068393,44.50427914,4529.829547,120.0770037,0.298490214,3.391430214,10.44471545
0.012794477,44.00963034,4675.321803,109.4885741,0.274518181,3.515092415,8.729418448
0.048535777,45.20513238,4615.407567,110.0324135,0.291859569,3.216216905,9.769411719
0.03302198,44.8747445,4623.147783,112.8882455,0.260839303,3.298813875,9.971319476
0.017014851,45.90528632,4756.176146,114.8696489,0.285035736,3.041178419,10.82221235
0.029933321,45.52638245,4284.628521,101.1156572,0.252794813,3.135904386,8.47946908
0.032026535,43.32149254,4825.078789,115.9041919,0.272957767,3.687126864,9.730176025
0.030720614,42.88803491,4129.256252,102.4656185,0.292223487,3.795491272,8.948501814
0.024737957,43.91210736,4481.782237,110.5354659,0.292587397,3.53947316,9.609682371
0.024020821,44.28019786,4534.067579,102.1577251,0.275003647,3.447450535,8.329157594
0.046243482,42.9070604,4378.678451,106.5087758,0.268108951,3.790734901,9.275951056
0.031014419,45.97957202,4199.345932,120.3238987,0.256872281,3.022606994,11.42438877
0.030155552,43.98484294,4513.708597,119.7018772,0.272438634,3.521289266,11.10836999
0.021184057,45.05216267,4666.46428,102.0415255,0.25990363,3.254459332,8.640066592
0.046050368,44.34263178,4772.107677,114.30161,0.272830587,3.431842056,10.37707059
0.029848779,43.16782394,4579.674849,112.4732616,0.285068107,3.725544015,9.642219767
0.040687532,44.41645828,4800.107258,117.0216153,0.266353634,3.41338543,11.21028183
0.027701821,45.83380166,4783.389005,116.4481883,0.256784426,3.059049586,10.73265296
0.028559268,46.45435249,4425.189177,120.3207636,0.272459147,2.903911879,10.58517355
0.042568351,44.10891889,4279.298886,100.9848587,0.296725542,3.490270278,8.69956301
0.044269198,43.96151669,4672.829203,123.7740507,0.257452696,3.527120828,11.13323851
0.025747275,45.35945121,4551.201541,110.7111246,0.280561971,3.177637198,10.06465119
0.02769575,44.36751789,4509.848348,99.48076973,0.251815363,3.425620527,8.012347607
0.011341297,43.6406633,4520.683013,104.9714025,0.290189789,3.607334174,9.408102592
0.044317397,44.06394905,4794.528055,123.6977983,0.301697503,3.501512738,11.30979711
0.022307164,45.97782874,4402.858077,106.4626332,0.277293768,3.023042816,9.078317843
0.049043133,45.3928882,4328.555075,111.9001027,0.267979056,3.169277949,9.077320369
0.013416339,43.83993781,4189.97411,118.5590661,0.280461215,3.557515546,11.08716497
0.049164198,44.35843645,4833.374364,125.5420827,0.270652271,3.427890886,11.67078014
0.017097151,43.58595126,4549.78971,116.1814286,0.247253835,3.621012185,11.14628257
0.022128782,43.834181,4723.409171,120.8561351,0.263027521,3.55895475,10.46853511
0.045802669,42.91030625,4830.248071,117.6504631,0.288681872,3.789923437,10.38608819
0.040047122,44.17746313,4565.906086,122.2615608,0.259550282,3.473134217,10.8349685
0.013257889,43.97908478,4828.471173,107.6870977,0.274880754,3.522728804,8.965776228
0.044473753,43.1900728,4663.784297,113.4497777,0.301614738,3.719981801,10.61181668
0.016155996,44.86171478,4900.740942,125.3305501,0.294806876,3.302071306,11.38508819
0.042380643,44.27845712,4711.000215,105.2766259,0.249078016,3.447885719,8.63619672
0.038943228,44.96491014,4651.67035,101.9496911,0.279505156,3.276272464,8.99515129
0.018061135,46.71357544,4450.637597,106.9580644,0.298817032,2.839106141,8.784843127
0.02800097,45.68624105,4407.551345,120.2253363,0.265573186,3.095939737,10.82514739
0.032795587,44.29211226,4478.481179,106.1844903,0.282179353,3.444471936,9.589523106
0.047669028,44.9406823,4438.50207,111.0464598,0.256684368,3.282329425,10.17449786
0.03705935,46.07780133,4285.144362,106.846301,0.292458052,2.998049667,9.650317139
0.032629892,46.26530413,4572.970784,100.4930418,0.257127189,2.951173967,8.724040632
0.011663158,46.47144493,4558.867939,110.6532948,0.259237797,2.899638768,10.07683348
0.034120555,46.52200635,4486.192236,125.013089,0.259806739,2.886998412,11.25782353
0.041652429,43.2898506,4387.508239,120.8567895,0.288513513,3.695037351,11.22755576
0.018596505,43.22129108,4396.437904,117.1703357,0.257706637,3.712177231,10.61889743
0.045196585,45.59208432,4252.333784,115.7452348,0.25132209,3.119478921,11.21733016
0.033068096,46.76128039,4416.036567,108.7066369,0.276449921,2.827179904,9.6176904
0.019333313,43.61953032,4293.724991,113.7233448,0.304107973,3.61261742,9.641076386
0.031767205,43.13542223,4732.48926,125.3881384,0.293140065,3.733644443,11.3236359
0.026789093,45.15255134,4431.420735,109.4494604,0.26545602,3.229362166,9.416543019
0.048068096,43.57031722,4578.299085,112.5857104,0.277870031,3.624920695,9.992578117
0.012501052,46.52699104,4256.505172,103.5048511,0.283523059,2.88575224,9.069124341
0.034536608,46.3085141,4293.605666,122.3104818,0.270155831,2.940371476,10.71413813
0.030115021,46.16755741,4348.610546,113.961619,0.269950724,2.975610647,10.15153255
0.016117727,46.36398834,4693.189981,121.7424154,0.289018341,2.926502916,11.11912896
0.020576172,43.20973269,4634.386883,119.2613961,0.302056902,3.715066826,10.31182349
0.030909313,44.45708981,4551.295174,113.8909107,0.304605119,3.403227549,9.235700121
0.019327502,44.30984766,4511.280658,100.7735063,0.276313732,3.440038084,8.560939534
0.048220948,43.40491259,4316.364641,114.9457442,0.252623354,3.666271852,10.45272364
0.012311528,43.71217506,4636.282068,121.5983311,0.286747894,3.589456235,11.57949868
0.03157369,43.80304196,4384.304501,117.802931,0.282216262,3.56673951,11.44937699
0.018772816,44.94019255,4835.65965,111.3818044,0.264564215,3.282451862,10.06945717
0.039086512,43.12858008,4829.201299,124.6197567,0.275601944,3.735354981,12.05019204
0.047955421,43.24537935,4507.760461,114.1817186,0.25275634,3.706155163,9.968309131
0.025763346,44.7054021,4302.475473,122.0551075,0.28342676,3.341149474,11.63336767
0.047261776,44.44802664,4849.615806,105.5854376,0.285543858,3.405493339,8.719971633
0.022378782,44.07177722,4867.582254,127.5650052,0.289332663,3.499555695,11.64282446
0.024184886,44.7732156,4405.359736,113.2970959,0.298044603,3.324196101,9.406168856
0.024841551,46.21620131,4831.920763,117.6120518,0.30633003,2.963449673,10.95755154
0.011558314,44.60826099,4682.096415,98.93919484,0.296487944,3.365434752,8.4300166
0.048493522,45.91062191,4742.449302,107.5733243,0.293869907,3.039844523,8.93062036
0.044663828,45.24337407,4577.950953,103.4990092,0.293232531,3.206656481,8.491261657
0.042942089,44.85618095,4437.03112,110.567837,0.277705673,3.303454763,10.06207817
0.032602891,45.48711005,4746.155,113.2621554,0.281734251,3.145722488,10.72408568
0.022196125,46.47353617,4651.941731,114.4046033,0.264453662,2.899115958,10.50971961
0.010146252,45.35625883,4800.817499,120.5989765,0.290648323,3.178435292,10.38123501
0.04575734,46.52201279,4717.897507,100.6255539,0.289660853,2.886996801,8.515513726
0.016820965,42.8899086,4210.190415,115.075686,0.256455416,3.79502285,10.83816068
0.048318843,43.18210288,4663.277194,127.1986845,0.262585337,3.72197428,11.42546472
0.048391641,43.56454845,4585.113724,108.6118427,0.294986082,3.626362888,9.364891527
0.011858017,44.12795277,4225.660542,107.3544814,0.281271894,3.485511808,9.297546534
0.015021992,43.75387662,4949.316157,107.610353,0.266594647,3.579030846,8.536658624
0.023077684,44.04084176,4263.039898,102.6430142,0.283077321,3.50728956,9.213858777
0.045088022,45.95866995,4611.655521,113.7152214,0.291928384,3.027832513,10.83795151
0.020344833,42.9201234,4666.971774,112.7281125,0.306174553,3.787469149,9.509877586
0.026415317,45.75564732,4681.846257,109.8980053,0.270080622,3.07858817,9.747593033
0.025055502,44.05966081,4379.63441,118.8013862,0.279389662,3.502584798,10.40141596
0.010388014,45.59951745,4726.173767,103.4423073,0.261732259,3.117620637,8.382721322
0.029914767,44.90513516,4461.926187,117.5024698,0.295308082,3.291216209,10.65403821
0.0461158,46.34919529,4384.577304,107.3588717,0.261805189,2.930201178,9.038460235
0.033609227,44.88814297,4332.392189,107.4990399,0.297843456,3.295464256,9.568392874
0.040157507,44.77138837,4298.106943,108.399162,0.300594229,3.324652907,9.852022882
0.0459845,43.9397448,4640.576697,111.4386651,0.297047553,3.532563799,9.60961284
0.032021812,43.00633488,4484.05049,102.0137311,0.265978453,3.765916281,8.485492555
0.025526797,43.30467984,4917.565139,109.5382741,0.305975876,3.69133004,9.35162848
0.039043653,45.76600648,4690.643556,109.0102971,0.288598376,3.075998379,9.211376318
0.037480771,43.16792617,4364.320489,115.3716926,0.269587755,3.725518456,9.546501322
0.036460973,46.11562949,4696.219504,104.036337,0.244216556,2.988592628,8.3583685
0.035027276,45.87464058,4356.523253,103.8656808,0.281921112,3.048839854,8.04793759
0.026253289,43.0952611,4579.475457,110.2317306,0.248227761,3.743684724,9.975327588
0.034204065,45.94474064,4371.056919,110.5167992,0.28275936,3.031314839,9.120709749
0.013705019,45.97890786,4578.223345,114.2964015,0.260889295,3.022773035,10.08732596
0.02009291,46.67706676,4510.627334,106.3870912,0.292956478,2.848233309,8.493703575
0.031611861,42.97606595,4650.275198,123.5788872,0.247846638,3.773483513,11.4165292
0.028413162,43.37527126,4613.385387,126.4088539,0.251710723,3.673682184,11.3409294
0.042872058,43.80048973,4456.874968,98.46333427,0.26170285,3.567377568,8.42448515
0.018373973,45.63865429,4714.233243,108.2037219,0.30205278,3.107836427,9.171361686
0.028937397,44.1627602,4455.253784,110.5220311,0.260254244,3.47680995,9.564361755
0.049229574,43.75862594,4885.450322,115.7347613,0.302677457,3.577843515,9.709798673
0.026473637,43.77219625,4493.00794,110.4401171,0.280560398,3.574450937,10.02114289
0.031535367,44.45580485,4500.31102,106.484512,0.2905944,3.403548788,8.847153303
0.030238316,45.96676212,4835.179247,121.3133888,0.303370989,3.025809471,10.85857631
0.047620158,45.58440394,4277.801193,106.8832811,0.285630644,3.121399015,9.609420791
0.022167949,43.67621417,4786.154985,107.6134888,0.245613007,3.598446457,8.717001987
0.022551286,45.49032107,4424.200591,115.9672135,0.284923416,3.144919733,10.71759356
0.030855081,44.83015005,4556.996876,103.0319258,0.250219575,3.309962489,8.399592539
0.041902364,45.59161575,4506.986263,120.8479908,0.261008294,3.119596062,11.08987949
0.027756778,44.66091208,4805.473076,115.9820666,0.2575225,3.352271979,10.90952653
0.036546847,45.24275893,4922.362496,111.2798248,0.29942882,3.206810268,9.921982045
0.010255162,44.4923329,4202.698067,106.551524,0.302380263,3.394416774,9.25140966
0.025488926,45.98922825,4770.970821,118.3250297,0.294623331,3.020192937,10.85951869
0.047324529,43.71744755,4784.035344,104.2325533,0.2898622,3.588138112,8.636414364
0.01388706,46.45735321,4662.623175,115.8249963,0.274909602,2.903161697,9.926341711
0.018587835,45.79681564,4255.253149,109.2598405,0.290890823,3.068296091,8.881728781
0.033971743,43.36313163,4287.090159,110.9752624,0.277995134,3.676717093,9.342190902
0.021238528,43.07903452,4757.011927,110.1586841,0.292502006,3.747741369,9.81273684
0.041842741,45.09442428,4325.689373,111.306812,0.293573501,3.243893931,10.27946316
0.049491045,43.86040637,4766.236536,126.4792207,0.261170206,3.552398408,11.47030371
0.017191913,43.58189853,4518.428138,114.323681,0.26285433,3.622025369,9.712593137
0.013138255,45.67621032,4459.110756,124.4290867,0.304755924,3.09844742,11.09833585
0.034310107,45.07790296,4395.461335,118.1056058,0.273220345,3.248024261,10.26755323
0.03386892,44.52433452,4662.100473,104.806901,0.271664333,3.38641637,9.367841136
0.026188235,45.24073624,4522.987548,107.0779698,0.25320825,3.207315939,8.584127119
0.047515479,46.72016608,4508.385248,107.2773151,0.271670397,2.837458481,8.268968836
0.04741578,44.75512486,4607.668671,111.9846864,0.291190121,3.328718786,9.991374178
0.03438114,44.38438556,4213.140691,113.7362064,0.298229076,3.421403611,10.90449279
0.013202536,43.96273652,4625.228166,109.3094571,0.252888381,3.526815869,9.579417262
0.043035529,44.47889562,4604.5657,108.0687821,0.249340751,3.397776094,9.558490523
0.019957741,45.65879167,4487.833903,110.1136206,0.251049453,3.102802083,9.485758371
0.031779293,44.45897107,4302.945387,115.7482878,0.276798032,3.402757233,10.12519719
0.027580311,46.75205256,4939.643569,117.4457636,0.264171852,2.829486861,11.31149549
0.044061487,43.67428503,4837.088264,105.1441297,0.248169094,3.598928742,9.428129257
0.020203489,45.52044813,4636.964608,113.0351333,0.283913612,3.137387968,9.939772206
0.011301047,45.39947099,4271.610699,108.780819,0.291572677,3.167632254,9.605280651
0.018450517,42.94472464,4498.006285,108.5170407,0.249023572,3.78131884,8.723121422
0.034766909,46.39893824,4759.238724,124.32244,0.294302643,2.917765439,11.16405454
0.038810717,44.23306495,4655.011152,118.77118,0.251568797,3.459233762,10.55247339
0.026111421,44.88937229,4461.814889,107.215649,0.287227523,3.295156929,8.283595774
0.03829588,45.24032197,4539.579112,118.2933282,0.273153623,3.207419508,11.1574242
0.030180117,45.51411394,4876.433169,122.3766329,0.247022891,3.138971516,11.04284675
0.016651335,44.58401891,4472.043535,108.2308494,0.283892563,3.371495273,9.137547413
0.021728431,44.02672375,4776.258502,127.5367369,0.302669102,3.510819063,11.59604276
0.03277989,43.96786155,4833.980993,116.3457878,0.247752439,3.525534613,10.03529162
0.013588037,46.60097419,4716.159631,118.4561432,0.270362467,2.867256452,11.18315926
0.012846227,44.46896342,4710.323918,111.0602866,0.273312055,3.400259145,9.813877914
0.039541842,43.55028525,4268.831326,110.3374652,0.291107928,3.629928687,9.426279735
0.018952705,46.66962624,4665.621506,112.8741465,0.299300286,2.850093441,9.773623942
0.029714583,44.08628258,4308.642954,107.9663402,0.268018329,3.495929355,8.404359788
0.035900792,45.66152562,4545.176849,107.8588312,0.271050913,3.102118595,9.061985567
0.023690624,46.36966717,4551.201587,109.9349229,0.298841648,2.925083206,9.18929534
0.044182747,43.99029202,4318.031412,111.8502625,0.296156836,3.519926994,10.15474301
0.026447661,46.30863575,4406.887731,101.9470883,0.29752151,2.940341063,8.359492145
0.044524137,44.45980312,4751.598027,109.406988,0.287005006,3.402549221,9.204102171
0.014360545,44.02669339,4618.971941,109.0665483,0.293866505,3.510826652,8.882468746
0.029691114,45.07502496,4191.573893,107.0118877,0.282489385,3.24874376,9.110998119
0.04059533,45.46251621,4431.550262,116.1822073,0.270795074,3.151870948,10.36166717
0.038913568,46.16893855,4423.982472,109.4406606,0.278427296,2.975265363,8.790778172
0.038265195,45.1912173,4631.811008,108.8439175,0.304628018,3.219695674,9.135503353
0.023361999,44.26059255,4371.738613,118.3209049,0.264077582,3.452351864,11.47515825
0.025082157,45.57054292,4588.337143,117.1612044,0.282991554,3.124864271,10.34005346
0.025245875,45.85977121,4617.533216,126.4963507,0.300352502,3.052557199,11.35698826
0.040431402,45.31690075,4642.440808,106.8947853,0.29887257,3.188274812,9.200201846
0.046974174,43.12840694,4564.951259,115.039415,0.262597924,3.735398265,10.00823936
0.033263554,43.72442675,4470.304851,116.1930709,0.270582776,3.586393312,10.61625487
0.018986296,46.21355168,4321.569966,110.6924199,0.306545255,2.964112081,9.406030454
0.017067293,44.18353826,4320.662325,123.3478352,0.297493529,3.471615434,11.13025433
0.028364961,45.22323859,4397.414468,108.0650723,0.246864786,3.211690353,10.09592042
0.018600191,44.94221005,4548.600573,105.7793815,0.249300922,3.281947487,9.492545095
0.04743749,46.70235223,4390.943283,119.6582051,0.283298813,2.841911943,10.63497587
0.023011625,43.26959311,4688.901613,107.0186139,0.274226031,3.700101722,9.150039449
0.027767336,46.00373248,4459.966543,105.1532652,0.269190436,3.01656688,9.462899859
0.04789712,44.7088587,4751.109633,118.6221507,0.296251252,3.340285324,11.50033864
0.046159268,43.96749811,4717.707741,109.0702042,0.29652289,3.525625472,9.257158917
0.010468264,43.72168204,4711.574598,116.8859859,0.289454064,3.587079489,10.30146165
0.036338073,45.41683012,4845.821625,125.925214,0.273389519,3.163292471,11.58774049
0.041258484,43.55232559,4690.138757,115.8700958,0.265078513,3.629418601,10.79202952
0.043330851,46.53765563,4683.077913,122.5467633,0.272520844,2.883086093,10.67790635
0.043938871,46.29728343,4658.104957,110.2737102,0.265448617,2.943179143,10.20535594
0.01200972,44.37873675,4775.923938,118.8599354,0.272429981,3.422815812,10.74729516
0.041221021,43.34571647,4407.020869,110.3112754,0.303385931,3.681070882,9.331150631
0.012775763,46.04983824,4601.606997,112.2790174,0.288308921,3.005040439,9.747316774
0.030669442,45.53246977,4354.679151,104.8644033,0.292931501,3.134382558,8.677028347
0.023446614,45.00887935,4715.687764,123.6594383,0.277799661,3.265280162,11.01257061
0.045502523,43.2479171,4690.665031,113.2020827,0.27999193,3.705520726,10.42386375
0.010724407,46.1034423,4750.661854,121.4099055,0.284018796,2.991639425,11.50663583
0.044551585,43.20951181,4838.690692,119.7991264,0.289351418,3.715122047,10.6649767
0.048848796,43.02529953,4264.709118,107.1005531,0.293406907,3.761175117,9.603508874
0.014164386,45.62448589,4695.666688,122.4464937,0.281464337,3.111378527,10.88227574
0.017272339,45.21890179,4633.62151,120.0236905,0.28720942,3.212774552,10.97783039
0.021635074,46.06691536,4712.410505,128.2420791,0.274771187,3.00077116,11.50882303
0.040152549,43.88758682,4810.985044,114.1625122,0.26110198,3.545603296,9.692435037
0.04548851,43.79110953,4647.257746,111.2590015,0.305889349,3.569722616,9.788408058
0.030757495,44.9512339,4516.120411,122.3649036,0.269995496,3.279691525,11.49625939
0.039926472,44.93755251,4533.071295,109.7440709,0.305369888,3.283111873,9.243921526
0.011782802,45.08426178,4514.382318,115.978924,0.280930473,3.246434555,10.98585838
0.0134583,44.91551745,4470.007512,123.5157626,0.263655257,3.288620638,11.40357195
0.042105612,44.19060399,4864.867178,101.8023446,0.299503677,3.469849003,8.730932115
0.044090555,45.94998342,4705.77756,113.7556957,0.267396913,3.030004145,10.18952656
0.047748064,44.03279664,4515.504793,114.7990033,0.257493472,3.509300841,9.667565067
0.039146251,46.39613207,4785.331849,110.8482014,0.267689679,2.918466981,9.824335908
0.042514039,44.8500192,4695.354721,113.0179667,0.263762007,3.304995201,9.425472789
0.01967058,45.71750472,4483.48385,108.2705059,0.271410746,3.088123819,9.476758265
0.047638632,43.74836398,4661.334012,105.0759473,0.305185389,3.580409006,8.807372656
0.024311931,46.73095535,4503.607729,125.5882862,0.25042669,2.834761162,11.7033004
0.026813416,45.08781085,4653.448962,99.08765618,0.252835222,3.245547286,8.202656064
0.023364186,46.15724917,4802.899079,117.8434048,0.269593186,2.978187706,10.51178529
0.027531944,45.42395014,4717.435964,104.2221281,0.284778507,3.161512464,8.892803533
0.024892284,45.25280324,4576.045285,111.340774,0.29188978,3.204299191,9.196650468
0.034137944,44.62774261,4616.170507,117.4754022,0.280644714,3.360564347,11.32742096
0.0371249,44.41163705,4246.655641,102.1366021,0.298912995,3.414590737,8.603899583
0.015084105,45.59971465,4699.681194,106.9581438,0.260259075,3.117571337,8.780404189
0.033414175,44.78630602,4955.462879,111.1354253,0.264309506,3.320923496,9.733212355
0.041605255,43.94855402,4527.340822,105.7335991,0.248381926,3.530361495,8.930347032
0.012690237,42.87725095,4492.12257,107.8219839,0.306666045,3.798187263,9.752600379
0.019151927,45.52431222,4645.690729,125.2122733,0.295438835,3.136421944,11.43391558
0.012280096,46.68681077,4940.215461,110.9034665,0.305249033,2.845797307,8.743395115
0.019917298,42.86684556,4785.417901,116.9850856,0.2568081,3.80078861,11.3110568
0.042284281,42.97496222,4667.902589,112.7433295,0.274378787,3.773759445,9.398377131
0.047709271,43.01689676,4610.911637,117.5765094,0.29903868,3.76327581,10.18472838
0.035564314,43.19540764,4696.10673,98.74611748,0.253259394,3.71864809,8.652378799
0.036838988,46.57827573,4538.331175,111.6225079,0.288934337,2.872931067,9.761087188
0.035794242,43.91204601,4567.443602,114.6751018,0.261012813,3.539488497,9.573750373
0.029919052,44.69754003,4728.455636,110.171026,0.247559148,3.343114994,9.014881908
0.020892616,46.58097793,4326.971568,102.8360813,0.272909602,2.872255517,9.069217127
0.029380919,43.21500685,4601.984293,99.58932612,0.292250728,3.713748287,8.400458462
0.030122904,44.13553254,4575.592922,105.6593447,0.294000076,3.483616865,9.07844511
0.030471218,45.84285989,4591.520619,113.3244892,0.272002226,3.056785027,10.33663798
0.033426173,46.17406124,4248.819379,99.39816025,0.24428759,2.973984691,7.889519466
0.020377967,44.77538845,4375.323871,108.1306688,0.269699927,3.323652887,8.89321182
0.041804411,45.95656962,4486.012642,110.2909491,0.301173639,3.028357595,10.24592556
0.018428267,45.18155883,4764.243846,117.5188706,0.24773859,3.222110293,11.26764543
0.029925198,46.17022872,4242.314767,108.1986908,0.288212186,2.97494282,9.863432357
0.026445091,45.06324509,4530.683745,101.7495304,0.252367831,3.251688728,8.339197273
0.026979713,44.0925387,4607.833904,107.2341439,0.300277104,3.494365325,8.32501451
0.020731488,45.03202275,4198.47909,101.510539,0.293758442,3.259494313,8.190357539
0.017889707,44.46407566,4404.930411,118.7650245,0.25090729,3.401481085,9.970724417
0.020878182,46.67594657,4484.039412,114.914107,0.297752074,2.848513357,10.28790112
0.014922085,43.05402763,4669.653181,103.6523963,0.272005815,3.753993093,8.881808674
0.02701426,45.14438242,4841.641875,111.8434585,0.28792501,3.231404394,9.997626248
